log,category,label
2005.07.17 R36-M1-NB-C:J14-U11 2005-07-17-03.57.12.463575 R36-M1-NB-C:J14-U11 RAS KERNEL INFO generating core.30256,normal,0
2005.06.20 R12-M1-N2-C:J09-U11 2005-06-20-11.10.44.787932 R12-M1-N2-C:J09-U11 RAS KERNEL INFO generating core.2558,normal,0
2005.07.23 R33-M1-N5-C:J13-U11 2005-07-23-11.37.07.526139 R33-M1-N5-C:J13-U11 RAS KERNEL INFO generating core.9713,normal,0
2005.11.04 R62-M0-NC-C:J16-U01 2005-11-04-14.12.33.760945 R62-M0-NC-C:J16-U01 RAS KERNEL INFO iar 001066ac dear 0252523c,normal,0
2005.11.03 R64-M0-N6-C:J17-U11 2005-11-03-14.45.50.094903 R64-M0-N6-C:J17-U11 RAS KERNEL INFO iar 00106210 dear 0244c20c,normal,0
2005.06.14 R20-M0-NE-C:J02-U01 2005-06-14-09.51.37.041158 R20-M0-NE-C:J02-U01 RAS KERNEL FATAL data storage interrupt,KERNSTOR,1
"2005.12.01 R73-M0-NE-C:J14-U01 2005-12-01-06.47.28.616018 R73-M0-NE-C:J14-U01 RAS KERNEL INFO 10646 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",normal,0
2005.07.18 R23-M1-N0-C:J05-U01 2005-07-18-10.24.20.440509 R23-M1-N0-C:J05-U01 RAS KERNEL INFO generating core.7663,normal,0
"2005.12.01 R56-M0-N9-C:J08-U01 2005-12-01-06.41.50.888337 R56-M0-N9-C:J08-U01 RAS KERNEL INFO 10660 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",normal,0
2005.06.14 R24-M0-N7-C:J06-U01 2005-06-14-11.05.37.845720 R24-M0-N7-C:J06-U01 RAS KERNEL FATAL critical input interrupt enable...0,normal,0
2005.07.13 R30-M1-NC-C:J17-U01 2005-07-13-20.40.12.834348 R30-M1-NC-C:J17-U01 RAS KERNEL INFO generating core.29732,normal,0
2005.07.09 R24-M0-N0-C:J02-U11 2005-07-09-17.51.44.447891 R24-M0-N0-C:J02-U11 RAS KERNEL INFO generating core.16095,normal,0
"2005.10.14 R07-M1-NA-C:J09-U01 2005-10-14-00.04.39.329001 R07-M1-NA-C:J09-U01 RAS KERNEL INFO 4 ddr errors(s) detected and corrected on rank 0, symbol 13, bit 5",normal,0
2005.07.01 R30-M1-NE-C:J02-U01 2005-07-01-16.36.16.829568 R30-M1-NE-C:J02-U01 RAS KERNEL INFO 1146800 double-hummer alignment exceptions,normal,0
"2005.09.27 R01-M0-N8-C:J02-U11 2005-09-27-18.45.00.453947 R01-M0-N8-C:J02-U11 RAS KERNEL INFO CE sym 2, at 0x0fa3d060, mask 0x08",normal,0
2005.07.07 R34-M0-N3-C:J17-U11 2005-07-07-19.07.31.240935 R34-M0-N3-C:J17-U11 RAS KERNEL INFO generating core.4592,normal,0
"2005.10.04 R23-M0-N8-C:J15-U11 2005-10-04-13.34.45.062257 R23-M0-N8-C:J15-U11 RAS KERNEL INFO CE sym 6, at 0x0148b640, mask 0x10",normal,0
2005.11.09 R62-M0-NC-C:J05-U11 2005-11-09-15.46.03.437898 R62-M0-NC-C:J05-U11 RAS KERNEL INFO iar 00106c0c dear 0246de1c,normal,0
"2005.12.01 R20-M1-NB-C:J09-U01 2005-12-01-14.15.18.446368 R20-M1-NB-C:J09-U01 RAS KERNEL INFO CE sym 9, at 0x0021d9c0, mask 0x20",normal,0
2005.07.24 R12-M1-N2-C:J04-U11 2005-07-24-19.01.00.580526 R12-M1-N2-C:J04-U11 RAS KERNEL INFO generating core.37807,normal,0
"2005.12.13 R74-M1-N8-I:J18-U11 2005-12-13-09.52.35.527182 R74-M1-N8-I:J18-U11 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:55929, Link has been severed",APPSEV,1
2005.06.15 R02-M1-N0-C:J12-U11 2005-06-15-09.25.06.962646 R02-M1-N0-C:J12-U11 RAS KERNEL INFO instruction cache parity error corrected,normal,0
2005.06.29 R05-M1-ND-C:J06-U11 2005-06-29-17.40.16.155721 R05-M1-ND-C:J06-U11 RAS KERNEL INFO generating core.1177,normal,0
2005.06.03 R23-M0-NE-C:J05-U01 2005-06-03-16.47.20.730545 R23-M0-NE-C:J05-U01 RAS KERNEL INFO 63543 double-hummer alignment exceptions,normal,0
2005.06.11 R30-M0-N9-C:J16-U01 2005-06-11-18.28.02.964604 R30-M0-N9-C:J16-U01 RAS KERNEL FATAL data TLB error interrupt,KERNDTLB,1
2005.12.01 R44-M0-N3-C:J06-U01 2005-12-01-06.47.46.598443 R44-M0-N3-C:J06-U01 RAS KERNEL INFO 0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,normal,0
2005.09.22 R63-M1-NA-C:J14-U11 2005-09-22-02.16.55.345135 R63-M1-NA-C:J14-U11 RAS KERNEL INFO total of 1 ddr error(s) detected and corrected,normal,0
2005.07.09 R22-M1-N0-C:J05-U11 2005-07-09-11.53.58.430277 R22-M1-N0-C:J05-U11 RAS KERNEL INFO generating core.7167,normal,0
2005.07.13 R36-M0-N4-C:J04-U01 2005-07-13-04.03.14.251132 R36-M0-N4-C:J04-U01 RAS KERNEL INFO 113982272 double-hummer alignment exceptions,normal,0
2005.07.09 R27-M0-N4-C:J16-U11 2005-07-09-11.28.08.835803 R27-M0-N4-C:J16-U11 RAS KERNEL INFO generating core.51900,normal,0
2005.06.26 R35-M0-NB-C:J16-U01 2005-06-26-09.32.30.029388 R35-M0-NB-C:J16-U01 RAS KERNEL INFO data store interrupt caused by icbi.........0,normal,0
2005.06.16 R23-M1-N4-C:J10-U11 2005-06-16-03.01.16.485975 R23-M1-N4-C:J10-U11 RAS KERNEL INFO generating core.3053,normal,0
"2005.12.01 R20-M1-N5-C:J04-U01 2005-12-01-07.02.30.989473 R20-M1-N5-C:J04-U01 RAS KERNEL INFO 1966 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",normal,0
2005.07.09 R16-M1-NA-C:J08-U01 2005-07-09-12.47.31.928637 R16-M1-NA-C:J08-U01 RAS KERNEL INFO generating core.4622,normal,0
"2005.12.01 R06-M0-N3-C:J13-U11 2005-12-01-06.35.28.126758 R06-M0-N3-C:J13-U11 RAS KERNEL INFO 10722 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",normal,0
2005.11.10 R63-M0-N6-C:J12-U11 2005-11-10-19.38.42.369022 R63-M0-N6-C:J12-U11 RAS KERNEL FATAL rts: kernel terminated for reason 1004,KERNTERM,1
2005.07.04 R25-M0-NE-C:J11-U01 2005-07-04-07.31.43.800074 R25-M0-NE-C:J11-U01 RAS KERNEL INFO generating core.8877,normal,0
2005.06.14 R20-M1-N5-C:J13-U01 2005-06-14-11.30.07.879884 R20-M1-N5-C:J13-U01 RAS KERNEL FATAL core configuration register: 0x00002000,normal,0
"2005.12.01 R16-M0-N4-C:J07-U11 2005-12-01-06.36.16.876079 R16-M0-N4-C:J07-U11 RAS KERNEL INFO 10732 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",normal,0
2005.07.13 R37-M0-NB-C:J05-U01 2005-07-13-05.06.01.792263 R37-M0-NB-C:J05-U01 RAS KERNEL INFO generating core.12883,normal,0
2005.07.23 R12-M1-N0-C:J13-U01 2005-07-23-08.31.45.382020 R12-M1-N0-C:J13-U01 RAS KERNEL INFO generating core.1781,normal,0
2005.07.09 R33-M0-N9-C:J04-U11 2005-07-09-08.38.19.481016 R33-M0-N9-C:J04-U11 RAS KERNEL INFO generating core.7571,normal,0
2005.07.13 R05-M0-N9-C:J07-U11 2005-07-13-19.46.09.666973 R05-M0-N9-C:J07-U11 RAS KERNEL INFO generating core.2010,normal,0
2005.07.26 R06-M0-N5-C:J15-U11 2005-07-26-11.42.32.680498 R06-M0-N5-C:J15-U11 RAS KERNEL INFO generating core.248,normal,0
2005.07.17 R23-M1-NB-C:J16-U11 2005-07-17-04.03.57.280027 R23-M1-NB-C:J16-U11 RAS KERNEL INFO generating core.45880,normal,0
2005.11.03 R66-M1-N0-C:J17-U01 2005-11-03-15.12.10.253142 R66-M1-N0-C:J17-U01 RAS KERNEL INFO iar 00106228 dear 0244c21c,normal,0
2005.07.23 R22-M0-N3-C:J02-U01 2005-07-23-11.40.22.071233 R22-M0-N3-C:J02-U01 RAS KERNEL INFO generating core.31691,normal,0
2005.07.26 R16-M0-N6-C:J12-U01 2005-07-26-19.26.11.720872 R16-M0-N6-C:J12-U01 RAS KERNEL INFO generating core.25229,normal,0
2005.07.12 R15-M0-N8-C:J02-U11 2005-07-12-05.56.28.419299 R15-M0-N8-C:J02-U11 RAS KERNEL INFO generating core.5967,normal,0
2005.06.08 R27-M0-ND-C:J10-U01 2005-06-08-21.07.56.397001 R27-M0-ND-C:J10-U01 RAS KERNEL INFO generating core.3265,normal,0
2005.07.09 R21-M1-N7-C:J07-U11 2005-07-09-13.16.44.901016 R21-M1-N7-C:J07-U11 RAS KERNEL INFO generating core.42234,normal,0
"2005.06.30 R16-M1-N2-C:J17-U01 2005-06-30-17.30.46.535444 R16-M1-N2-C:J17-U01 RAS KERNEL INFO CE sym 0, at 0x1b858280, mask 0x40",normal,0
"2005.08.12 R74-M1-N8-I:J18-U01 2005-08-12-23.50.07.561913 R74-M1-N8-I:J18-U01 RAS APP FATAL ciod: Error loading /bgl/apps/scaletest/performance/MINIBEN/mb_243_0810/allreduce.rts: invalid or missing program image, Exec format error",normal,0
2005.11.04 R62-M0-N0-C:J15-U01 2005-11-04-10.56.33.280199 R62-M0-N0-C:J15-U01 RAS KERNEL INFO iar 00106cf8 dear 0246f9fc,normal,0
2005.07.09 R04-M1-NE-C:J15-U11 2005-07-09-21.36.08.377661 R04-M1-NE-C:J15-U11 RAS KERNEL INFO generating core.3292,normal,0
2005.11.04 R62-M0-N1-C:J08-U11 2005-11-04-08.58.46.231312 R62-M0-N1-C:J08-U11 RAS KERNEL INFO iar 00106570 dear 0245a10c,normal,0
"2005.12.01 R27-M0-NE-C:J17-U11 2005-12-01-06.50.58.300024 R27-M0-NE-C:J17-U11 RAS KERNEL INFO 10740 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",normal,0
"2005.09.30 R07-M0-N0-C:J09-U01 2005-09-30-03.06.24.049908 R07-M0-N0-C:J09-U01 RAS KERNEL INFO CE sym 4, at 0x18f28be0, mask 0x40",normal,0
"2005.11.10 R21-M1-N3-C:J03-U11 2005-11-10-12.11.52.704752 R21-M1-N3-C:J03-U11 RAS KERNEL INFO CE sym 15, at 0x1bb2fe80, mask 0x02",normal,0
2005.06.14 R25-M1-N6-C:J15-U11 2005-06-14-10.30.27.419268 R25-M1-N6-C:J15-U11 RAS KERNEL FATAL program interrupt: privileged instruction...0,normal,0
2005.08.26 R62-M1-NF-C:J09-U11 2005-08-26-11.49.51.360139 R62-M1-NF-C:J09-U11 RAS KERNEL INFO iar 003a9108 dear 00c07348,normal,0
"2005.12.01 R36-M1-NA-C:J05-U11 2005-12-01-08.32.28.589350 R36-M1-NA-C:J05-U11 RAS KERNEL INFO 10744 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",normal,0
2005.06.14 R26-M0-N0-C:J02-U01 2005-06-14-10.21.37.752462 R26-M0-N0-C:J02-U01 RAS KERNEL FATAL program interrupt: illegal instruction......0,normal,0
2005.06.07 R35-M0-N7-C:J10-U11 2005-06-07-12.20.13.966416 R35-M0-N7-C:J10-U11 RAS KERNEL INFO generating core.2409,normal,0
2005.07.07 R12-M1-NE-C:J04-U11 2005-07-07-18.41.19.670878 R12-M1-NE-C:J04-U11 RAS KERNEL INFO generating core.815,normal,0
2005.07.09 R27-M1-N9-C:J06-U01 2005-07-09-09.56.36.409760 R27-M1-N9-C:J06-U01 RAS KERNEL INFO generating core.7946,normal,0
2005.07.13 R21-M1-N0-C:J15-U01 2005-07-13-20.39.56.708943 R21-M1-N0-C:J15-U01 RAS KERNEL INFO generating core.24172,normal,0
2005.08.28 R40-M0-N1-C:J10-U01 2005-08-28-02.36.05.474124 R40-M0-N1-C:J10-U01 RAS KERNEL INFO 35418742 double-hummer alignment exceptions,normal,0
2005.11.08 R62-M0-N4-C:J14-U11 2005-11-08-11.19.04.849931 R62-M0-N4-C:J14-U11 RAS KERNEL INFO iar 001061b4 dear 0247017c,normal,0
2005.07.26 R21-M1-N2-C:J12-U11 2005-07-26-19.17.55.987174 R21-M1-N2-C:J12-U11 RAS KERNEL INFO generating core.45245,normal,0
2005.07.03 R21-M1-ND-C:J14-U01 2005-07-03-21.03.20.655726 R21-M1-ND-C:J14-U01 RAS KERNEL INFO generating core.22024,normal,0
2005.06.11 R30-M0-N9-C:J16-U01 2005-06-11-19.30.20.585330 R30-M0-N9-C:J16-U01 RAS KERNEL FATAL data TLB error interrupt,KERNDTLB,1
"2005.12.09 R03-M0-N0-I:J18-U11 2005-12-09-12.19.19.226546 R03-M0-N0-I:J18-U11 RAS APP FATAL ciod: Error loading /p/gb1/stella/UMT2K/1372/umt2k_DD: invalid or missing program image, Permission denied",normal,0
2005.07.09 R24-M0-N6-C:J07-U01 2005-07-09-13.19.06.210518 R24-M0-N6-C:J07-U01 RAS KERNEL INFO generating core.26078,normal,0
2005.10.17 R02-M0-N4-C:J04-U11 2005-10-17-05.03.49.800918 R02-M0-N4-C:J04-U11 RAS KERNEL INFO data cache search parity error detected. attempting to correct,normal,0
2005.07.13 R31-M1-N9-C:J09-U11 2005-07-13-20.33.47.220912 R31-M1-N9-C:J09-U11 RAS KERNEL INFO generating core.27698,normal,0
"2005.08.09 R23-M0-N0-C:J10-U01 2005-08-09-18.25.55.113195 R23-M0-N0-C:J10-U01 RAS KERNEL INFO CE sym 18, at 0x0e0272e0, mask 0x10",normal,0
2005.07.20 R35-M1-N4-C:J17-U01 2005-07-20-16.16.12.601313 R35-M1-N4-C:J17-U01 RAS KERNEL INFO 8 floating point alignment exceptions,normal,0
2005.06.11 R30-M0-N9-C:J16-U01 2005-06-11-17.53.42.323869 R30-M0-N9-C:J16-U01 RAS KERNEL FATAL data TLB error interrupt,KERNDTLB,1
2005.12.26 R37-M1-NC-C:J02-U11 2005-12-26-19.17.22.803508 R37-M1-NC-C:J02-U11 RAS KERNEL INFO instruction cache parity error corrected,normal,0
2005.06.14 R11-M1-N6-C:J12-U01 2005-06-14-09.52.35.590523 R11-M1-N6-C:J12-U01 RAS KERNEL FATAL data storage interrupt,KERNSTOR,1
2005.07.09 R27-M1-N7-C:J11-U01 2005-07-09-21.22.57.518045 R27-M1-N7-C:J11-U01 RAS KERNEL INFO generating core.21353,normal,0
"2005.09.20 R05-M0-N6 2005-09-20-12.24.49.324668 R05-M0-N6 NULL DISCOVERY INFO Node card VPD check: U11 node in processor card slot J17 do not match. VPD ecid 04D97DB7937BFFFF05071B7054DA, found 04D081A3892FFFFF0D0B1C505AF3",normal,0
2005.07.13 R26-M0-N9-C:J08-U01 2005-07-13-20.14.27.766914 R26-M0-N9-C:J08-U01 RAS KERNEL INFO generating core.32010,normal,0
2005.06.09 R25-M1-N8-C:J05-U11 2005-06-09-14.54.30.103580 R25-M1-N8-C:J05-U11 RAS KERNEL INFO generating core.1887,normal,0
2005.08.20 R65-M0-NC-I:J18-U01 2005-08-20-07.13.06.997141 R65-M0-NC-I:J18-U01 RAS KERNEL INFO ciod: generated 64 core files for program /bgl/apps/swl-prep/ibm-swl/functional/sppm_chkpt/run/sppm,normal,0
2005.06.05 R32-M1-N5-C:J17-U01 2005-06-05-09.20.43.944594 R32-M1-N5-C:J17-U01 RAS KERNEL INFO generating core.6896,normal,0
2005.07.17 R11-M1-NA-C:J05-U11 2005-07-17-04.16.31.772786 R11-M1-NA-C:J05-U11 RAS KERNEL INFO generating core.45167,normal,0
2005.07.09 R31-M0-NF-C:J04-U01 2005-07-09-10.46.39.218896 R31-M0-NF-C:J04-U01 RAS KERNEL INFO generating core.40979,normal,0
2005.06.25 R00-M1-NA-C:J14-U01 2005-06-25-09.11.48.847599 R00-M1-NA-C:J14-U01 RAS KERNEL INFO generating core.62468,normal,0
2005.06.05 R37-M0-N3-C:J14-U01 2005-06-05-09.38.03.456120 R37-M0-N3-C:J14-U01 RAS KERNEL INFO generating core.3488,normal,0
2005.10.06 R56-M0-N0-I:J18-U01 2005-10-06-04.24.48.021229 R56-M0-N0-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix after LOAD_MESSAGE on CioStream socket to 172.16.96.116:53591: Link has been severed,APPSEV,1
2005.06.14 R21-M1-N4-C:J10-U01 2005-06-14-10.21.45.802128 R21-M1-N4-C:J10-U01 RAS KERNEL FATAL data address: 0x00000002,normal,0
2005.07.23 R37-M0-NC-C:J03-U01 2005-07-23-08.44.19.668771 R37-M0-NC-C:J03-U01 RAS KERNEL INFO generating core.5927,normal,0
2005.06.14 R24-M0-NC-C:J12-U11 2005-06-14-11.02.30.070774 R24-M0-NC-C:J12-U11 RAS KERNEL FATAL machine state register: 0x00002000,normal,0
2005.06.11 R30-M0-N9-C:J16-U01 2005-06-11-21.59.09.406185 R30-M0-N9-C:J16-U01 RAS KERNEL FATAL data TLB error interrupt,KERNDTLB,1
"2005.09.20 R73-M1-NC-I:J18-U11 2005-09-20-18.07.46.603480 R73-M1-NC-I:J18-U11 RAS APP FATAL ciod: Error loading /bgl/apps/SWL/performance/MINIBEN//bandwidth.rts: invalid or missing program image, No such file or directory",normal,0
2005.11.08 R62-M0-N2-C:J13-U11 2005-11-08-10.09.13.667082 R62-M0-N2-C:J13-U11 RAS KERNEL INFO iar 001061e8 dear 0247012c,normal,0
2005.07.23 R11-M1-N9-C:J07-U11 2005-07-23-18.10.32.223048 R11-M1-N9-C:J07-U11 RAS KERNEL INFO 685 floating point alignment exceptions,normal,0
2005.06.03 R21-M1-N6-C:J08-U11 2005-06-03-16.56.55.309974 R21-M1-N6-C:J08-U11 RAS KERNEL INFO 141 double-hummer alignment exceptions,normal,0
2005.06.25 R26-M0-N6-C:J13-U11 2005-06-25-08.58.20.635863 R26-M0-N6-C:J13-U11 RAS KERNEL INFO generating core.58109,normal,0
2005.06.05 R33-M1-NB-C:J06-U01 2005-06-05-06.18.17.802159 R33-M1-NB-C:J06-U01 RAS KERNEL INFO generating core.5570,normal,0
2005.11.03 R60-M1-NF-C:J12-U11 2005-11-03-14.53.29.339977 R60-M1-NF-C:J12-U11 RAS KERNEL INFO iar 00105e94 dear 02f5883c,normal,0
2005.06.21 R20-M1-N2-C:J17-U01 2005-06-21-11.14.40.347916 R20-M1-N2-C:J17-U01 RAS KERNEL INFO generating core.4660,normal,0
"2005.12.13 R44-M0-N4-I:J18-U01 2005-12-13-09.53.18.260783 R44-M0-N4-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix on CioStream socket to 172.16.96.116:56170, Link has been severed",APPSEV,1
2005.06.30 R21-M0-N0-C:J05-U11 2005-06-30-08.40.42.786067 R21-M0-N0-C:J05-U11 RAS KERNEL INFO generating core.22783,normal,0
"2005.12.09 R64-M0-N8-I:J18-U11 2005-12-09-12.38.17.827307 R64-M0-N8-I:J18-U11 RAS APP FATAL ciod: Error loading /p/gb1/stella/UMT2K/1369/umt2k_DD: invalid or missing program image, Permission denied",normal,0
2005.07.01 R24-M1-NA-C:J14-U01 2005-07-01-17.52.20.409124 R24-M1-NA-C:J14-U01 RAS KERNEL INFO 458720 double-hummer alignment exceptions,normal,0
